id;Pac;date;time
1;0;05.06.19;21:50:00
1;0;05.06.19;21:45:00
1;0;05.06.19;21:40:00
1;0;05.06.19;21:35:00
1;1;05.06.19;21:30:00
1;1;05.06.19;21:25:00
1;8;05.06.19;21:20:00
1;17;05.06.19;21:15:00
1;32;05.06.19;21:10:00
1;54;05.06.19;21:05:00
1;35;05.06.19;21:00:00
1;50;05.06.19;20:55:00
1;82;05.06.19;20:50:00
1;137;05.06.19;20:45:00
1;170;05.06.19;20:40:00
1;186;05.06.19;20:35:00
1;164;05.06.19;20:30:00
1;275;05.06.19;20:25:00
1;325;05.06.19;20:20:00
1;497;05.06.19;20:15:00
1;492;05.06.19;20:10:00
1;259;05.06.19;20:05:00
1;225;05.06.19;20:00:00
1;241;05.06.19;19:55:00
1;235;05.06.19;19:50:00
1;262;05.06.19;19:45:00
1;361;05.06.19;19:40:00
1;958;05.06.19;19:35:00
1;758;05.06.19;19:30:00
1;693;05.06.19;19:25:00
1;626;05.06.19;19:20:00
1;977;05.06.19;19:15:00
1;284;05.06.19;19:10:00
1;260;05.06.19;19:05:00
1;446;05.06.19;19:00:00
1;432;05.06.19;18:55:00
1;441;05.06.19;18:50:00
1;371;05.06.19;18:45:00
1;1346;05.06.19;18:40:00
1;602;05.06.19;18:35:00
1;545;05.06.19;18:30:00
1;332;05.06.19;18:25:00
1;351;05.06.19;18:20:00
1;395;05.06.19;18:15:00
1;440;05.06.19;18:10:00
1;704;05.06.19;18:05:00
1;945;05.06.19;18:00:00
1;704;05.06.19;17:55:00
1;659;05.06.19;17:50:00
1;720;05.06.19;17:45:00
1;1463;05.06.19;17:40:00
1;725;05.06.19;17:35:00
1;202;05.06.19;17:30:00
1;343;05.06.19;17:25:00
1;1821;05.06.19;17:20:00
1;1759;05.06.19;17:15:00
1;772;05.06.19;17:10:00
1;375;05.06.19;17:05:00
1;229;05.06.19;17:00:00
1;274;05.06.19;16:55:00
1;485;05.06.19;16:50:00
1;544;05.06.19;16:45:00
1;539;05.06.19;16:40:00
1;510;05.06.19;16:35:00
1;449;05.06.19;16:30:00
1;332;05.06.19;16:25:00
1;308;05.06.19;16:20:00
1;236;05.06.19;16:15:00
1;416;05.06.19;16:10:00
1;339;05.06.19;16:05:00
1;198;05.06.19;16:00:00
1;170;05.06.19;15:55:00
1;260;05.06.19;15:50:00
1;357;05.06.19;15:45:00
1;501;05.06.19;15:40:00
1;924;05.06.19;15:35:00
1;1111;05.06.19;15:30:00
1;1022;05.06.19;15:25:00
1;1123;05.06.19;15:20:00
1;978;05.06.19;15:15:00
1;1066;05.06.19;15:10:00
1;1719;05.06.19;15:05:00
1;1584;05.06.19;15:00:00
1;724;05.06.19;14:55:00
1;306;05.06.19;14:50:00
1;318;05.06.19;14:45:00
1;463;05.06.19;14:40:00
1;723;05.06.19;14:35:00
1;965;05.06.19;14:30:00
1;757;05.06.19;14:25:00
1;526;05.06.19;14:20:00
1;634;05.06.19;14:15:00
1;919;05.06.19;14:10:00
1;1019;05.06.19;14:05:00
1;951;05.06.19;14:00:00
1;714;05.06.19;13:55:00
1;453;05.06.19;13:50:00
1;526;05.06.19;13:45:00
1;853;05.06.19;13:40:00
1;708;05.06.19;13:35:00
1;945;05.06.19;13:30:00
1;925;05.06.19;13:25:00
1;832;05.06.19;13:20:00
1;688;05.06.19;13:15:00
1;566;05.06.19;13:10:00
1;447;05.06.19;13:05:00
1;374;05.06.19;13:00:00
1;237;05.06.19;12:55:00
1;215;05.06.19;12:50:00
1;205;05.06.19;12:45:00
1;193;05.06.19;12:40:00
1;176;05.06.19;12:35:00
1;181;05.06.19;12:30:00
1;182;05.06.19;12:25:00
1;181;05.06.19;12:20:00
1;158;05.06.19;12:15:00
1;139;05.06.19;12:10:00
1;141;05.06.19;12:05:00
1;168;05.06.19;11:55:00
1;178;05.06.19;11:50:00
1;151;05.06.19;11:45:00
1;113;05.06.19;11:40:00
1;84;05.06.19;11:35:00
1;58;05.06.19;11:30:00
1;33;05.06.19;11:25:00
1;77;05.06.19;11:20:00
1;76;05.06.19;11:15:00
1;51;05.06.19;11:10:00
1;53;05.06.19;11:05:00
1;38;05.06.19;11:00:00
1;22;05.06.19;10:55:00
1;22;05.06.19;10:50:00
1;18;05.06.19;10:45:00
1;13;05.06.19;10:40:00
1;17;05.06.19;10:35:00
1;20;05.06.19;10:30:00
1;31;05.06.19;10:25:00
1;44;05.06.19;10:20:00
1;76;05.06.19;10:15:00
1;60;05.06.19;10:10:00
1;63;05.06.19;10:05:00
1;48;05.06.19;10:00:00
1;20;05.06.19;09:55:00
1;26;05.06.19;09:50:00
1;30;05.06.19;09:45:00
1;23;05.06.19;09:40:00
1;41;05.06.19;09:35:00
1;72;05.06.19;09:30:00
1;114;05.06.19;09:25:00
1;146;05.06.19;09:20:00
1;185;05.06.19;09:15:00
1;174;05.06.19;09:10:00
1;90;05.06.19;09:05:00
1;37;05.06.19;09:00:00
1;16;05.06.19;08:55:00
1;13;05.06.19;08:50:00
1;10;05.06.19;08:45:00
1;13;05.06.19;08:40:00
1;20;05.06.19;08:35:00
1;11;05.06.19;08:30:00
1;4;05.06.19;08:25:00
1;4;05.06.19;08:20:00
1;3;05.06.19;08:15:00
1;5;05.06.19;08:12:00
1;15;05.06.19;08:05:00
1;12;05.06.19;08:00:00
1;14;05.06.19;07:55:00
1;9;05.06.19;07:53:00
1;8;05.06.19;07:45:00
1;4;05.06.19;07:41:00
1;9;05.06.19;07:35:00
1;7;05.06.19;07:33:00
1;6;05.06.19;07:25:00
1;12;05.06.19;07:20:00
1;15;05.06.19;07:15:00
1;7;05.06.19;07:11:00
1;0;05.06.19;07:05:00
1;0;05.06.19;07:00:00
2;0;05.06.19;21:50:00
2;1;05.06.19;21:45:00
2;2;05.06.19;21:40:00
2;3;05.06.19;21:35:00
2;6;05.06.19;21:30:00
2;19;05.06.19;21:25:00
2;47;05.06.19;21:20:00
2;82;05.06.19;21:15:00
2;104;05.06.19;21:10:00
2;156;05.06.19;21:05:00
2;147;05.06.19;21:00:00
2;176;05.06.19;20:55:00
2;250;05.06.19;20:50:00
2;335;05.06.19;20:45:00
2;399;05.06.19;20:40:00
2;459;05.06.19;20:35:00
2;483;05.06.19;20:30:00
2;774;05.06.19;20:25:00
2;949;05.06.19;20:20:00
2;1376;05.06.19;20:15:00
2;1389;05.06.19;20:10:00
2;757;05.06.19;20:05:00
2;670;05.06.19;20:00:00
2;734;05.06.19;19:55:00
2;697;05.06.19;19:50:00
2;753;05.06.19;19:45:00
2;1102;05.06.19;19:40:00
2;2615;05.06.19;19:35:00
2;2099;05.06.19;19:30:00
2;1926;05.06.19;19:25:00
2;1756;05.06.19;19:20:00
2;2609;05.06.19;19:15:00
2;902;05.06.19;19:10:00
2;873;05.06.19;19:05:00
2;1478;05.06.19;19:00:00
2;1358;05.06.19;18:55:00
2;1266;05.06.19;18:50:00
2;1105;05.06.19;18:45:00
2;3636;05.06.19;18:40:00
2;1843;05.06.19;18:35:00
2;1647;05.06.19;18:30:00
2;1068;05.06.19;18:25:00
2;1145;05.06.19;18:20:00
