id;Pac;Pdc;date;time
1;0;0;01/04/20;23:55:00
1;0;0;01/04/20;23:50:00
1;0;0;01/04/20;23:45:00
1;0;0;01/04/20;23:40:00
1;0;0;01/04/20;23:35:00
1;0;0;01/04/20;23:30:00
1;0;0;01/04/20;23:25:00
1;0;0;01/04/20;23:20:00
1;0;0;01/04/20;23:15:00
1;0;0;01/04/20;23:10:00
1;0;0;01/04/20;23:05:00
1;0;0;01/04/20;23:00:00
1;0;0;01/04/20;22:55:00
1;0;0;01/04/20;22:50:00
1;0;0;01/04/20;22:45:00
1;0;0;01/04/20;22:40:00
1;0;0;01/04/20;22:35:00
1;0;0;01/04/20;22:30:00
1;0;0;01/04/20;22:25:00
1;0;0;01/04/20;22:20:00
1;0;0;01/04/20;22:15:00
1;0;0;01/04/20;22:10:00
1;0;0;01/04/20;22:05:00
1;0;0;01/04/20;22:00:00
1;0;0;01/04/20;21:55:00
1;0;0;01/04/20;21:50:00
1;0;0;01/04/20;21:45:00
1;0;0;01/04/20;21:40:00
1;0;0;01/04/20;21:35:00
1;0;0;01/04/20;21:30:00
1;0;0;01/04/20;21:25:00
1;0;0;01/04/20;21:20:00
1;0;0;01/04/20;21:10:00
1;0;0;01/04/20;21:05:00
1;0;0;01/04/20;21:00:00
1;0;0;01/04/20;20:55:00
1;0;0;01/04/20;20:50:00
1;0;0;01/04/20;20:45:00
1;0;0;01/04/20;20:40:00
1;0;0;01/04/20;20:35:00
1;0;0;01/04/20;20:30:00
1;0;0;01/04/20;20:25:00
1;0;0;01/04/20;20:20:00
1;0;0;01/04/20;20:15:00
1;5;7;01/04/20;20:10:00
1;25;33;01/04/20;20:05:00
1;56;68;01/04/20;20:00:00
1;113;130;01/04/20;19:55:00
1;155;174;01/04/20;19:50:00
1;199;219;01/04/20;19:45:00
1;246;267;01/04/20;19:40:00
1;307;330;01/04/20;19:35:00
1;375;400;01/04/20;19:30:00
1;420;446;01/04/20;19:25:00
1;503;531;01/04/20;19:20:00
1;571;600;01/04/20;19:15:00
1;626;657;01/04/20;19:10:00
1;695;728;01/04/20;19:05:00
1;748;782;01/04/20;19:00:00
1;805;841;01/04/20;18:55:00
1;465;492;01/04/20;18:50:00
1;905;943;01/04/20;18:45:00
1;958;997;01/04/20;18:40:00
1;1009;1049;01/04/20;18:35:00
1;1066;1109;01/04/20;18:30:00
1;1112;1156;01/04/20;18:25:00
1;1170;1216;01/04/20;18:20:00
1;1222;1269;01/04/20;18:15:00
1;1263;1311;01/04/20;18:10:00
1;1320;1370;01/04/20;18:05:00
1;1379;1431;01/04/20;18:00:00
1;1419;1472;01/04/20;17:55:00
1;1468;1523;01/04/20;17:50:00
1;1518;1574;01/04/20;17:45:00
1;1564;1622;01/04/20;17:40:00
1;1601;1660;01/04/20;17:35:00
1;1638;1698;01/04/20;17:30:00
1;1707;1770;01/04/20;17:25:00
1;1759;1824;01/04/20;17:20:00
1;1791;1857;01/04/20;17:15:00
1;1862;1931;01/04/20;17:10:00
1;1531;1588;01/04/20;17:05:00
1;2014;2089;01/04/20;17:00:00
1;2090;2169;01/04/20;16:55:00
1;1612;1672;01/04/20;16:50:00
1;1998;2072;01/04/20;16:45:00
1;1802;1869;01/04/20;16:40:00
1;1651;1712;01/04/20;16:35:00
1;1689;1752;01/04/20;16:30:00
1;1630;1691;01/04/20;16:25:00
1;1639;1699;01/04/20;16:20:00
1;1904;1974;01/04/20;16:15:00
1;1844;1912;01/04/20;16:10:00
1;1922;1992;01/04/20;16:05:00
1;2007;2081;01/04/20;16:00:00
1;1805;1872;01/04/20;15:55:00
1;1752;1817;01/04/20;15:50:00
1;1724;1787;01/04/20;15:45:00
1;1649;1710;01/04/20;15:40:00
1;1543;1600;01/04/20;15:35:00
1;1462;1516;01/04/20;15:30:00
1;1452;1506;01/04/20;15:25:00
1;1451;1505;01/04/20;15:20:00
1;1467;1522;01/04/20;15:15:00
1;1490;1545;01/04/20;15:10:00
1;1478;1533;01/04/20;15:05:00
1;1506;1561;01/04/20;15:00:00
1;1482;1537;01/04/20;14:55:00
1;1486;1541;01/04/20;14:50:00
1;1466;1521;01/04/20;14:45:00
1;1462;1516;01/04/20;14:40:00
