id;Pac;Pdc;Udc;Idc;date;time
1;0;0;0;0;01/04/20;23:55:00
1;0;0;0;0;01/04/20;23:50:00
1;0;0;0;0;01/04/20;23:45:00
1;0;0;0;0;01/04/20;23:40:00
1;0;0;0;0;01/04/20;23:35:00
1;0;0;0;0;01/04/20;23:30:00
1;0;0;0;0;01/04/20;23:25:00
1;0;0;0;0;01/04/20;23:20:00
1;0;0;0;0;01/04/20;23:15:00
1;0;0;0;0;01/04/20;23:10:00
1;0;0;0;0;01/04/20;23:05:00
1;0;0;0;0;01/04/20;23:00:00
1;0;0;0;0;01/04/20;22:55:00
1;0;0;0;0;01/04/20;22:50:00
1;0;0;0;0;01/04/20;22:45:00
1;0;0;0;0;01/04/20;22:40:00
1;0;0;0;0;01/04/20;22:35:00
1;0;0;0;0;01/04/20;22:30:00
1;0;0;0;0;01/04/20;22:25:00
1;0;0;0;0;01/04/20;22:20:00
1;0;0;0;0;01/04/20;22:15:00
1;0;0;0;0;01/04/20;22:10:00
1;0;0;0;0;01/04/20;22:05:00
1;0;0;0;0;01/04/20;22:00:00
1;0;0;0;0;01/04/20;21:55:00
1;0;0;0;0;01/04/20;21:50:00
1;0;0;0;0;01/04/20;21:45:00
1;0;0;0;0;01/04/20;21:40:00
1;0;0;0;0;01/04/20;21:35:00
1;0;0;0;0;01/04/20;21:30:00
1;0;0;0;0;01/04/20;21:25:00
1;0;0;0;0;01/04/20;21:20:00
1;0;0;0;0;01/04/20;21:10:00
1;0;0;0;0;01/04/20;21:05:00
1;0;0;0;0;01/04/20;21:00:00
1;0;0;0;0;01/04/20;20:55:00
1;0;0;0;0;01/04/20;20:50:00
1;0;0;0;0;01/04/20;20:45:00
1;0;0;0;0;01/04/20;20:40:00
1;0;0;208;0;01/04/20;20:35:00
1;0;0;224;0;01/04/20;20:30:00
1;0;0;234;0;01/04/20;20:25:00
1;0;0;244;0;01/04/20;20:20:00
1;0;0;249;0;01/04/20;20:15:00
1;5;7;249;32;01/04/20;20:10:00
1;25;33;254;134;01/04/20;20:05:00
1;56;68;251;276;01/04/20;20:00:00
1;113;130;253;514;01/04/20;19:55:00
1;155;174;254;689;01/04/20;19:50:00
1;199;219;252;870;01/04/20;19:45:00
1;246;267;251;1066;01/04/20;19:40:00
1;307;330;251;1316;01/04/20;19:35:00
1;375;400;253;1583;01/04/20;19:30:00
1;420;446;252;1768;01/04/20;19:25:00
1;503;531;252;2109;01/04/20;19:20:00
1;571;600;252;2381;01/04/20;19:15:00
1;626;657;253;2599;01/04/20;19:10:00
1;695;728;253;2876;01/04/20;19:05:00
1;748;782;252;3099;01/04/20;19:00:00
1;805;841;253;3322;01/04/20;18:55:00
1;465;492;253;1941;01/04/20;18:50:00
