id;Pac;Pdc;date;time
1;0;0;21/01/20;23:55:00
1;0;0;21/01/20;23:50:00
1;0;0;21/01/20;23:45:00
1;0;0;21/01/20;23:40:00
1;0;0;21/01/20;23:35:00
1;0;0;21/01/20;23:30:00
1;0;0;21/01/20;23:25:00
1;0;0;21/01/20;23:20:00
1;0;0;21/01/20;23:15:00
1;0;0;21/01/20;23:10:00
1;0;0;21/01/20;23:05:00
1;0;0;21/01/20;23:00:00
1;0;0;21/01/20;22:55:00
1;0;0;21/01/20;22:50:00
1;0;0;21/01/20;22:45:00
1;0;0;21/01/20;22:40:00
1;0;0;21/01/20;22:35:00
1;0;0;21/01/20;22:30:00
1;0;0;21/01/20;22:25:00
1;0;0;21/01/20;22:20:00
1;0;0;21/01/20;22:15:00
1;0;0;21/01/20;22:10:00
1;0;0;21/01/20;22:05:00
1;0;0;21/01/20;22:00:00
1;0;0;21/01/20;21:55:00
1;0;0;21/01/20;21:50:00
1;0;0;21/01/20;21:45:00
1;0;0;21/01/20;21:40:00
1;0;0;21/01/20;21:35:00
1;0;0;21/01/20;21:30:00
1;0;0;21/01/20;21:25:00
1;0;0;21/01/20;21:20:00
1;0;0;21/01/20;21:15:00
1;0;0;21/01/20;21:10:00
1;0;0;21/01/20;21:05:00
1;0;0;21/01/20;21:00:00
1;0;0;21/01/20;20:55:00
1;0;0;21/01/20;20:50:00
1;0;0;21/01/20;20:45:00
1;0;0;21/01/20;20:40:00
1;0;0;21/01/20;20:35:00
1;0;0;21/01/20;20:30:00
1;0;0;21/01/20;20:25:00
1;0;0;21/01/20;20:20:00
1;0;0;21/01/20;20:15:00
1;0;0;21/01/20;20:10:00
1;0;0;21/01/20;20:05:00
1;0;0;21/01/20;20:00:00
1;0;0;21/01/20;19:55:00
1;0;0;21/01/20;19:50:00
1;0;0;21/01/20;19:45:00
1;0;0;21/01/20;19:40:00
1;0;0;21/01/20;19:35:00
1;0;0;21/01/20;19:30:00
1;0;0;21/01/20;19:25:00
1;0;0;21/01/20;19:20:00
1;0;0;21/01/20;19:15:00
1;0;0;21/01/20;19:10:00
1;0;0;21/01/20;19:05:00
1;0;0;21/01/20;19:00:00
1;0;0;21/01/20;18:55:00
1;0;0;21/01/20;18:50:00
1;0;0;21/01/20;18:45:00
1;0;0;21/01/20;18:40:00
1;0;0;21/01/20;18:35:00
1;0;0;21/01/20;18:30:00
1;0;0;21/01/20;18:25:00
1;0;0;21/01/20;18:20:00
1;0;0;21/01/20;18:15:00
1;0;0;21/01/20;18:10:00
1;0;0;21/01/20;18:05:00
1;0;0;21/01/20;18:00:00
1;0;0;21/01/20;17:55:00
1;0;5;21/01/20;17:50:00
1;0;18;21/01/20;17:45:00
1;1;15;21/01/20;17:40:00
1;4;21;21/01/20;17:35:00
1;11;37;21/01/20;17:30:00
1;11;29;21/01/20;17:25:00
1;78;157;21/01/20;17:20:00
1;107;199;21/01/20;17:15:00
1;139;238;21/01/20;17:10:00
1;165;259;21/01/20;17:05:00
1;166;262;21/01/20;17:00:00
1;193;292;21/01/20;16:55:00
1;217;318;21/01/20;16:50:00
1;240;340;21/01/20;16:45:00
1;309;440;21/01/20;16:40:00
1;355;500;21/01/20;16:35:00
1;385;539;21/01/20;16:30:00
1;425;580;21/01/20;16:25:00
1;429;585;21/01/20;16:20:00
1;412;558;21/01/20;16:15:00
1;344;485;21/01/20;16:10:00
1;408;567;21/01/20;16:05:00
1;526;688;21/01/20;16:00:00
1;533;700;21/01/20;15:55:00
1;378;523;21/01/20;15:50:00
1;378;529;21/01/20;15:45:00
1;365;515;21/01/20;15:40:00
1;369;518;21/01/20;15:35:00
1;440;603;21/01/20;15:30:00
1;568;735;21/01/20;15:25:00
1;948;1141;21/01/20;15:20:00
1;1019;1218;21/01/20;15:15:00
1;1159;1369;21/01/20;15:10:00
1;1290;1512;21/01/20;15:05:00
1;1335;1567;21/01/20;15:00:00
1;1416;1641;21/01/20;14:55:00
1;1427;1662;21/01/20;14:50:00
1;1426;1658;21/01/20;14:45:00
1;1455;1693;21/01/20;14:40:00
1;1414;1643;21/01/20;14:35:00
1;1523;1760;21/01/20;14:30:00
1;1621;1858;21/01/20;14:25:00
1;1589;1831;21/01/20;14:20:00
1;1554;1786;21/01/20;14:15:00
1;1612;1845;21/01/20;14:10:00
1;1587;1822;21/01/20;14:05:00
1;1646;1886;21/01/20;14:00:00
1;1612;1851;21/01/20;13:55:00
1;1537;1771;21/01/20;13:50:00
1;1462;1694;21/01/20;13:45:00
1;1484;1713;21/01/20;13:40:00
1;1535;1766;21/01/20;13:35:00
1;1656;1899;21/01/20;13:30:00
1;1720;1964;21/01/20;13:25:00
1;1760;2007;21/01/20;13:20:00
1;1734;1974;21/01/20;13:15:00
1;1711;1947;21/01/20;13:10:00
1;1862;2113;21/01/20;13:05:00
1;1969;2225;21/01/20;13:00:00
1;1938;2194;21/01/20;12:55:00
1;2148;2415;21/01/20;12:50:00
1;2294;2578;21/01/20;12:45:00
1;2304;2581;21/01/20;12:40:00
1;2485;2767;21/01/20;12:35:00
1;2695;2990;21/01/20;12:30:00
1;2692;2988;21/01/20;12:25:00
1;2565;2858;21/01/20;12:20:00
1;2415;2702;21/01/20;12:15:00
1;2395;2677;21/01/20;12:10:00
1;2430;2712;21/01/20;12:05:00
1;2588;2877;21/01/20;12:00:00
1;2875;3180;21/01/20;11:55:00
1;2726;3031;21/01/20;11:50:00
1;2499;2792;21/01/20;11:45:00
1;2278;2552;21/01/20;11:40:00
1;2094;2363;21/01/20;11:35:00
1;1837;2097;21/01/20;11:30:00
1;1698;1942;21/01/20;11:25:00
1;1693;1936;21/01/20;11:20:00
1;1213;1426;21/01/20;11:15:00
1;1429;1657;21/01/20;11:10:00
1;1775;2027;21/01/20;11:05:00
1;2156;2430;21/01/20;11:00:00
1;2303;2583;21/01/20;10:55:00
1;2495;2781;21/01/20;10:50:00
1;2244;2522;21/01/20;10:45:00
1;2562;2849;21/01/20;10:40:00
1;2497;2775;21/01/20;10:35:00
1;2185;2450;21/01/20;10:30:00
1;1339;1559;21/01/20;10:25:00
1;1308;1524;21/01/20;10:20:00
1;1447;1676;21/01/20;10:15:00
1;1575;1807;21/01/20;10:10:00
1;1872;2124;21/01/20;10:05:00
1;2109;2380;21/01/20;10:00:00
1;2317;2601;21/01/20;09:55:00
1;2155;2425;21/01/20;09:50:00
1;1736;1976;21/01/20;09:45:00
1;1496;1727;21/01/20;09:40:00
1;1450;1677;21/01/20;09:35:00
1;1245;1459;21/01/20;09:30:00
1;983;1173;21/01/20;09:25:00
1;846;1038;21/01/20;09:20:00
1;703;887;21/01/20;09:15:00
1;628;798;21/01/20;09:10:00
1;591;759;21/01/20;09:05:00
1;508;676;21/01/20;09:00:00
1;311;433;21/01/20;08:55:00
1;212;310;21/01/20;08:50:00
1;119;210;21/01/20;08:45:00
1;12;30;21/01/20;08:40:00
1;7;23;21/01/20;08:35:00
1;1;25;21/01/20;08:30:00
1;0;14;21/01/20;08:25:00
1;0;12;21/01/20;08:20:00
1;0;11;21/01/20;08:15:00
1;0;0;21/01/20;08:10:00
1;0;0;21/01/20;08:05:00
1;0;0;21/01/20;08:00:00
1;0;0;21/01/20;07:55:00
1;0;0;21/01/20;07:50:00
1;0;0;21/01/20;07:45:00
1;0;0;21/01/20;07:40:00
1;0;0;21/01/20;07:35:00
1;0;0;21/01/20;07:30:00
1;0;0;21/01/20;07:25:00
1;0;0;21/01/20;07:20:00
1;0;0;21/01/20;07:15:00
1;0;0;21/01/20;07:10:00
1;0;0;21/01/20;07:05:00
1;0;0;21/01/20;07:00:00
1;0;0;21/01/20;06:55:00
1;0;0;21/01/20;06:50:00
1;0;0;21/01/20;06:45:00
1;0;0;21/01/20;06:40:00
1;0;0;21/01/20;06:35:00
1;0;0;21/01/20;06:30:00
1;0;0;21/01/20;06:25:00
1;0;0;21/01/20;06:20:00
1;0;0;21/01/20;06:15:00
1;0;0;21/01/20;06:10:00
1;0;0;21/01/20;06:05:00
1;0;0;21/01/20;06:00:00
1;0;0;21/01/20;05:55:00
1;0;0;21/01/20;05:50:00
1;0;0;21/01/20;05:45:00
1;0;0;21/01/20;05:40:00
1;0;0;21/01/20;05:35:00
1;0;0;21/01/20;05:30:00
