id;Pac;Pdc;Udc;date;time
1;0;0;0;21/01/20;23:55:00
1;0;0;0;21/01/20;23:50:00
1;0;0;0;21/01/20;23:45:00
1;0;0;0;21/01/20;23:40:00
1;0;0;0;21/01/20;23:35:00
1;0;0;0;21/01/20;23:30:00
1;0;0;0;21/01/20;23:25:00
1;0;0;0;21/01/20;23:20:00
1;0;0;0;21/01/20;23:15:00
1;0;0;0;21/01/20;23:10:00
1;0;0;0;21/01/20;23:05:00
1;0;0;0;21/01/20;23:00:00
1;0;0;0;21/01/20;22:55:00
1;0;0;0;21/01/20;22:50:00
1;0;0;0;21/01/20;22:45:00
1;0;0;0;21/01/20;22:40:00
1;0;0;0;21/01/20;22:35:00
1;0;0;0;21/01/20;22:30:00
1;0;0;0;21/01/20;22:25:00
1;0;0;0;21/01/20;22:20:00
1;0;0;0;21/01/20;22:15:00
1;0;0;0;21/01/20;22:10:00
1;0;0;0;21/01/20;22:05:00
1;0;0;0;21/01/20;22:00:00
1;0;0;0;21/01/20;21:55:00
1;0;0;0;21/01/20;21:50:00
1;0;0;0;21/01/20;21:45:00
1;0;0;0;21/01/20;21:40:00
1;0;0;0;21/01/20;21:35:00
1;0;0;0;21/01/20;21:30:00
1;0;0;0;21/01/20;21:25:00
1;0;0;0;21/01/20;21:20:00
1;0;0;0;21/01/20;21:15:00
1;0;0;0;21/01/20;21:10:00
1;0;0;0;21/01/20;21:05:00
1;0;0;0;21/01/20;21:00:00
1;0;0;0;21/01/20;20:55:00
1;0;0;0;21/01/20;20:50:00
1;0;0;0;21/01/20;20:45:00
1;0;0;0;21/01/20;20:40:00
1;0;0;0;21/01/20;20:35:00
1;0;0;0;21/01/20;20:30:00
1;0;0;0;21/01/20;20:25:00
1;0;0;0;21/01/20;20:20:00
1;0;0;0;21/01/20;20:15:00
1;0;0;0;21/01/20;20:10:00
1;0;0;0;21/01/20;20:05:00
1;0;0;0;21/01/20;20:00:00
1;0;0;0;21/01/20;19:55:00
1;0;0;0;21/01/20;19:50:00
1;0;0;0;21/01/20;19:45:00
1;0;0;0;21/01/20;19:40:00
1;0;0;0;21/01/20;19:35:00
1;0;0;0;21/01/20;19:30:00
1;0;0;0;21/01/20;19:25:00
1;0;0;0;21/01/20;19:20:00
1;0;0;0;21/01/20;19:15:00
1;0;0;0;21/01/20;19:10:00
1;0;0;0;21/01/20;19:05:00
1;0;0;0;21/01/20;19:00:00
1;0;0;0;21/01/20;18:55:00
1;0;0;0;21/01/20;18:50:00
1;0;0;0;21/01/20;18:45:00
1;0;0;0;21/01/20;18:40:00
1;0;0;0;21/01/20;18:35:00
1;0;0;0;21/01/20;18:30:00
1;0;0;0;21/01/20;18:25:00
1;0;0;0;21/01/20;18:20:00
1;0;0;0;21/01/20;18:15:00
1;0;0;0;21/01/20;18:10:00
1;0;0;0;21/01/20;18:05:00
1;0;0;0;21/01/20;18:00:00
1;0;0;0;21/01/20;17:55:00
1;0;5;0;21/01/20;17:50:00
1;0;18;0;21/01/20;17:45:00
1;1;15;0;21/01/20;17:40:00
1;4;21;0;21/01/20;17:35:00
1;11;37;0;21/01/20;17:30:00
1;11;29;0;21/01/20;17:25:00
1;78;157;0;21/01/20;17:20:00
1;107;199;0;21/01/20;17:15:00
1;139;238;0;21/01/20;17:10:00
1;165;259;0;21/01/20;17:05:00
1;166;262;0;21/01/20;17:00:00
1;193;292;0;21/01/20;16:55:00
1;217;318;0;21/01/20;16:50:00
1;240;340;0;21/01/20;16:45:00
1;309;440;0;21/01/20;16:40:00
1;355;500;0;21/01/20;16:35:00
1;385;539;0;21/01/20;16:30:00
1;425;580;0;21/01/20;16:25:00
1;429;585;0;21/01/20;16:20:00
1;412;558;0;21/01/20;16:15:00
1;344;485;0;21/01/20;16:10:00
1;408;567;0;21/01/20;16:05:00
1;526;688;0;21/01/20;16:00:00
1;533;700;0;21/01/20;15:55:00
1;378;523;0;21/01/20;15:50:00
1;378;529;0;21/01/20;15:45:00
1;365;515;0;21/01/20;15:40:00
1;369;518;0;21/01/20;15:35:00
1;440;603;0;21/01/20;15:30:00
1;568;735;0;21/01/20;15:25:00
1;948;1141;0;21/01/20;15:20:00
1;1019;1218;0;21/01/20;15:15:00
1;1159;1369;0;21/01/20;15:10:00
1;1290;1512;0;21/01/20;15:05:00
1;1335;1567;0;21/01/20;15:00:00
1;1416;1641;0;21/01/20;14:55:00
1;1427;1662;0;21/01/20;14:50:00
1;1426;1658;0;21/01/20;14:45:00
1;1455;1693;0;21/01/20;14:40:00
1;1414;1643;0;21/01/20;14:35:00
1;1523;1760;0;21/01/20;14:30:00
1;1621;1858;0;21/01/20;14:25:00
1;1589;1831;0;21/01/20;14:20:00
1;1554;1786;0;21/01/20;14:15:00
1;1612;1845;0;21/01/20;14:10:00
1;1587;1822;0;21/01/20;14:05:00
1;1646;1886;0;21/01/20;14:00:00
1;1612;1851;0;21/01/20;13:55:00
1;1537;1771;0;21/01/20;13:50:00
1;1462;1694;0;21/01/20;13:45:00
1;1484;1713;0;21/01/20;13:40:00
1;1535;1766;0;21/01/20;13:35:00
1;1656;1899;0;21/01/20;13:30:00
1;1720;1964;0;21/01/20;13:25:00
1;1760;2007;0;21/01/20;13:20:00
1;1734;1974;0;21/01/20;13:15:00
1;1711;1947;0;21/01/20;13:10:00
1;1862;2113;0;21/01/20;13:05:00
1;1969;2225;0;21/01/20;13:00:00
1;1938;2194;0;21/01/20;12:55:00
1;2148;2415;0;21/01/20;12:50:00
1;2294;2578;0;21/01/20;12:45:00
1;2304;2581;0;21/01/20;12:40:00
1;2485;2767;0;21/01/20;12:35:00
1;2695;2990;0;21/01/20;12:30:00
1;2692;2988;0;21/01/20;12:25:00
1;2565;2858;0;21/01/20;12:20:00
1;2415;2702;0;21/01/20;12:15:00
1;2395;2677;0;21/01/20;12:10:00
1;2430;2712;0;21/01/20;12:05:00
1;2588;2877;0;21/01/20;12:00:00
1;2875;3180;0;21/01/20;11:55:00
1;2726;3031;0;21/01/20;11:50:00
1;2499;2792;0;21/01/20;11:45:00
1;2278;2552;0;21/01/20;11:40:00
1;2094;2363;0;21/01/20;11:35:00
1;1837;2097;0;21/01/20;11:30:00
1;1698;1942;0;21/01/20;11:25:00
1;1693;1936;0;21/01/20;11:20:00
1;1213;1426;0;21/01/20;11:15:00
1;1429;1657;0;21/01/20;11:10:00
1;1775;2027;0;21/01/20;11:05:00
1;2156;2430;0;21/01/20;11:00:00
1;2303;2583;0;21/01/20;10:55:00
1;2495;2781;0;21/01/20;10:50:00
1;2244;2522;0;21/01/20;10:45:00
1;2562;2849;0;21/01/20;10:40:00
1;2497;2775;0;21/01/20;10:35:00
1;2185;2450;0;21/01/20;10:30:00
1;1339;1559;0;21/01/20;10:25:00
1;1308;1524;0;21/01/20;10:20:00
1;1447;1676;0;21/01/20;10:15:00
1;1575;1807;0;21/01/20;10:10:00
1;1872;2124;0;21/01/20;10:05:00
1;2109;2380;0;21/01/20;10:00:00
1;2317;2601;0;21/01/20;09:55:00
