#Date;Time;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp
01/04/20;23:55:00;1;0;14326;0;0;0;0;0;0;0;2;0;18884;0;0;0;0;0;0;0;3;0;16103;0;0;0;0;0;0;0;4;0;11520;0;0;0;0;0;0;0;5;0;8809;0;0;0;0;0;0;0;6;0;9147;0;0;0;0;0;0;0;7;0;9824;0;0;0;0;0;0;0;8;0;21180;0;0;0;0;9;0;33241;0;0;0;0;10;0;18410;0;0;0;0;11;0;9361;0;0;0;0;12;0;42367;0;0;0;0;13;0;40880;0;0;0;0;14;0;44745;0;0;0;0;15;0;41116;0;0;0;0;16;0;42464;0;0;0;0;17;0;45407;0;0;0;0;18;0;32351;0;0;0;0;19;0;32934;0;0;0;0;20;0;21197;0;0;0;0;21;0;10258;0;0;0;0;22;0;10058;0;0;0;0
01/04/20;23:50:00;1;0;14326;0;0;0;0;0;0;0;2;0;18884;0;0;0;0;0;0;0;3;0;16103;0;0;0;0;0;0;0;4;0;11520;0;0;0;0;0;0;0;5;0;8809;0;0;0;0;0;0;0;6;0;9147;0;0;0;0;0;0;0;7;0;9824;0;0;0;0;0;0;0;8;0;21180;0;0;0;0;9;0;33241;0;0;0;0;10;0;18410;0;0;0;0;11;0;9361;0;0;0;0;12;0;42367;0;0;0;0;13;0;40880;0;0;0;0;14;0;44745;0;0;0;0;15;0;41116;0;0;0;0;16;0;42464;0;0;0;0;17;0;45407;0;0;0;0;18;0;32351;0;0;0;0;19;0;32934;0;0;0;0;20;0;21197;0;0;0;0;21;0;10258;0;0;0;0;22;0;10058;0;0;0;0
01/04/20;23:45:00;1;0;14326;0;0;0;0;0;0;0;2;0;18884;0;0;0;0;0;0;0;3;0;16103;0;0;0;0;0;0;0;4;0;11520;0;0;0;0;0;0;0;5;0;8809;0;0;0;0;0;0;0;6;0;9147;0;0;0;0;0;0;0;7;0;9824;0;0;0;0;0;0;0;8;0;21180;0;0;0;0;9;0;33241;0;0;0;0;10;0;18410;0;0;0;0;11;0;9361;0;0;0;0;12;0;42367;0;0;0;0;13;0;40880;0;0;0;0;14;0;44745;0;0;0;0;15;0;41116;0;0;0;0;16;0;42464;0;0;0;0;17;0;45407;0;0;0;0;18;0;32351;0;0;0;0;19;0;32934;0;0;0;0;20;0;21197;0;0;0;0;21;0;10258;0;0;0;0;22;0;10058;0;0;0;0
01/04/20;23:40:00;1;0;14326;0;0;0;0;0;0;0;2;0;18884;0;0;0;0;0;0;0;3;0;16103;0;0;0;0;0;0;0;4;0;11520;0;0;0;0;0;0;0;5;0;8809;0;0;0;0;0;0;0;6;0;9147;0;0;0;0;0;0;0;7;0;9824;0;0;0;0;0;0;0;8;0;21180;0;0;0;0;9;0;33241;0;0;0;0;10;0;18410;0;0;0;0;11;0;9361;0;0;0;0;12;0;42367;0;0;0;0;13;0;40880;0;0;0;0;14;0;44745;0;0;0;0;15;0;41116;0;0;0;0;16;0;42464;0;0;0;0;17;0;45407;0;0;0;0;18;0;32351;0;0;0;0;19;0;32934;0;0;0;0;20;0;21197;0;0;0;0;21;0;10258;0;0;0;0;22;0;10058;0;0;0;0
01/04/20;23:35:00;1;0;14326;0;0;0;0;0;0;0;2;0;18884;0;0;0;0;0;0;0;3;0;16103;0;0;0;0;0;0;0;4;0;11520;0;0;0;0;0;0;0;5;0;8809;0;0;0;0;0;0;0;6;0;9147;0;0;0;0;0;0;0;7;0;9824;0;0;0;0;0;0;0;8;0;21180;0;0;0;0;9;0;33241;0;0;0;0;10;0;18410;0;0;0;0;11;0;9361;0;0;0;0;12;0;42367;0;0;0;0;13;0;40880;0;0;0;0;14;0;44745;0;0;0;0;15;0;41116;0;0;0;0;16;0;42464;0;0;0;0;17;0;45407;0;0;0;0;18;0;32351;0;0;0;0;19;0;32934;0;0;0;0;20;0;21197;0;0;0;0;21;0;10258;0;0;0;0;22;0;10058;0;0;0;0
01/04/20;23:30:00;1;0;14326;0;0;0;0;0;0;0;2;0;18884;0;0;0;0;0;0;0;3;0;16103;0;0;0;0;0;0;0;4;0;11520;0;0;0;0;0;0;0;5;0;8809;0;0;0;0;0;0;0;6;0;9147;0;0;0;0;0;0;0;7;0;9824;0;0;0;0;0;0;0;8;0;21180;0;0;0;0;9;0;33241;0;0;0;0;10;0;18410;0;0;0;0;11;0;9361;0;0;0;0;12;0;42367;0;0;0;0;13;0;40880;0;0;0;0;14;0;44745;0;0;0;0;15;0;41116;0;0;0;0;16;0;42464;0;0;0;0;17;0;45407;0;0;0;0;18;0;32351;0;0;0;0;19;0;32934;0;0;0;0;20;0;21197;0;0;0;0;21;0;10258;0;0;0;0;22;0;10058;0;0;0;0
01/04/20;23:25:00;1;0;14326;0;0;0;0;0;0;0;2;0;18884;0;0;0;0;0;0;0;3;0;16103;0;0;0;0;0;0;0;4;0;11520;0;0;0;0;0;0;0;5;0;8809;0;0;0;0;0;0;0;6;0;9147;0;0;0;0;0;0;0;7;0;9824;0;0;0;0;0;0;0;8;0;21180;0;0;0;0;9;0;33241;0;0;0;0;10;0;18410;0;0;0;0;11;0;9361;0;0;0;0;12;0;42367;0;0;0;0;13;0;40880;0;0;0;0;14;0;44745;0;0;0;0;15;0;41116;0;0;0;0;16;0;42464;0;0;0;0;17;0;45407;0;0;0;0;18;0;32351;0;0;0;0;19;0;32934;0;0;0;0;20;0;21197;0;0;0;0;21;0;10258;0;0;0;0;22;0;10058;0;0;0;0
01/04/20;23:20:00;1;0;14326;0;0;0;0;0;0;0;2;0;18884;0;0;0;0;0;0;0;3;0;16103;0;0;0;0;0;0;0;4;0;11520;0;0;0;0;0;0;0;5;0;8809;0;0;0;0;0;0;0;6;0;9147;0;0;0;0;0;0;0;7;0;9824;0;0;0;0;0;0;0;8;0;21180;0;0;0;0;9;0;33241;0;0;0;0;10;0;18410;0;0;0;0;11;0;9361;0;0;0;0;12;0;42367;0;0;0;0;13;0;40880;0;0;0;0;14;0;44745;0;0;0;0;15;0;41116;0;0;0;0;16;0;42464;0;0;0;0;17;0;45407;0;0;0;0;18;0;32351;0;0;0;0;19;0;32934;0;0;0;0;20;0;21197;0;0;0;0;21;0;10258;0;0;0;0;22;0;10058;0;0;0;0
01/04/20;23:15:00;1;0;14326;0;0;0;0;0;0;0;2;0;18884;0;0;0;0;0;0;0;3;0;16103;0;0;0;0;0;0;0;4;0;11520;0;0;0;0;0;0;0;5;0;8809;0;0;0;0;0;0;0;6;0;9147;0;0;0;0;0;0;0;7;0;9824;0;0;0;0;0;0;0;8;0;21180;0;0;0;0;9;0;33241;0;0;0;0;10;0;18410;0;0;0;0;11;0;9361;0;0;0;0;12;0;42367;0;0;0;0;13;0;40880;0;0;0;0;14;0;44745;0;0;0;0;15;0;41116;0;0;0;0;16;0;42464;0;0;0;0;17;0;45407;0;0;0;0;18;0;32351;0;0;0;0;19;0;32934;0;0;0;0;20;0;21197;0;0;0;0;21;0;10258;0;0;0;0;22;0;10058;0;0;0;0
01/04/20;23:10:00;1;0;14326;0;0;0;0;0;0;0;2;0;18884;0;0;0;0;0;0;0;3;0;16103;0;0;0;0;0;0;0;4;0;11520;0;0;0;0;0;0;0;5;0;8809;0;0;0;0;0;0;0;6;0;9147;0;0;0;0;0;0;0;7;0;9824;0;0;0;0;0;0;0;8;0;21180;0;0;0;0;9;0;33241;0;0;0;0;10;0;18410;0;0;0;0;11;0;9361;0;0;0;0;12;0;42367;0;0;0;0;13;0;40880;0;0;0;0;14;0;44745;0;0;0;0;15;0;41116;0;0;0;0;16;0;42464;0;0;0;0;17;0;45407;0;0;0;0;18;0;32351;0;0;0;0;19;0;32934;0;0;0;0;20;0;21197;0;0;0;0;21;0;10258;0;0;0;0;22;0;10058;0;0;0;0
