#Date;Time;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp
11/06/20;23:55:00;1;0;47270;0;0;0;0;2;0;47802;0;0;0;0;3;0;45968;0;0;0;0;4;0;47379;0;0;0;0;5;0;47901;0;0;0;0;6;0;48371;0;0;0;0;7;0;46962;0;0;0;0;8;0;47902;0;0;0;0;9;0;45367;0;0;0;0;10;0;43254;0;0;0;0;11;0;44991;0;0;0;0;12;0;42840;0;0;0;0;13;0;43452;0;0;0;0;14;0;44379;0;0;0;0;15;0;43033;0;0;0;0;16;0;44919;0;0;0;0;17;0;43720;0;0;0;0;18;0;44080;0;0;0;0
11/06/20;23:50:00;1;0;47270;0;0;0;0;2;0;47802;0;0;0;0;3;0;45968;0;0;0;0;4;0;47379;0;0;0;0;5;0;47901;0;0;0;0;6;0;48371;0;0;0;0;7;0;46962;0;0;0;0;8;0;47902;0;0;0;0;9;0;45367;0;0;0;0;10;0;43254;0;0;0;0;11;0;44991;0;0;0;0;12;0;42840;0;0;0;0;13;0;43452;0;0;0;0;14;0;44379;0;0;0;0;15;0;43033;0;0;0;0;16;0;44919;0;0;0;0;17;0;43720;0;0;0;0;18;0;44080;0;0;0;0
11/06/20;23:45:00;1;0;47270;0;0;0;0;2;0;47802;0;0;0;0;3;0;45968;0;0;0;0;4;0;47379;0;0;0;0;5;0;47901;0;0;0;0;6;0;48371;0;0;0;0;7;0;46962;0;0;0;0;8;0;47902;0;0;0;0;9;0;45367;0;0;0;0;10;0;43254;0;0;0;0;11;0;44991;0;0;0;0;12;0;42840;0;0;0;0;13;0;43452;0;0;0;0;14;0;44379;0;0;0;0;15;0;43033;0;0;0;0;16;0;44919;0;0;0;0;17;0;43720;0;0;0;0;18;0;44080;0;0;0;0
11/06/20;23:40:00;1;0;47270;0;0;0;0;2;0;47802;0;0;0;0;3;0;45968;0;0;0;0;4;0;47379;0;0;0;0;5;0;47901;0;0;0;0;6;0;48371;0;0;0;0;7;0;46962;0;0;0;0;8;0;47902;0;0;0;0;9;0;45367;0;0;0;0;10;0;43254;0;0;0;0;11;0;44991;0;0;0;0;12;0;42840;0;0;0;0;13;0;43452;0;0;0;0;14;0;44379;0;0;0;0;15;0;43033;0;0;0;0;16;0;44919;0;0;0;0;17;0;43720;0;0;0;0;18;0;44080;0;0;0;0
11/06/20;23:35:00;1;0;47270;0;0;0;0;2;0;47802;0;0;0;0;3;0;45968;0;0;0;0;4;0;47379;0;0;0;0;5;0;47901;0;0;0;0;6;0;48371;0;0;0;0;7;0;46962;0;0;0;0;8;0;47902;0;0;0;0;9;0;45367;0;0;0;0;10;0;43254;0;0;0;0;11;0;44991;0;0;0;0;12;0;42840;0;0;0;0;13;0;43452;0;0;0;0;14;0;44379;0;0;0;0;15;0;43033;0;0;0;0;16;0;44919;0;0;0;0;17;0;43720;0;0;0;0;18;0;44080;0;0;0;0
11/06/20;23:30:00;1;0;47270;0;0;0;0;2;0;47802;0;0;0;0;3;0;45968;0;0;0;0;4;0;47379;0;0;0;0;5;0;47901;0;0;0;0;6;0;48371;0;0;0;0;7;0;46962;0;0;0;0;8;0;47902;0;0;0;0;9;0;45367;0;0;0;0;10;0;43254;0;0;0;0;11;0;44991;0;0;0;0;12;0;42840;0;0;0;0;13;0;43452;0;0;0;0;14;0;44379;0;0;0;0;15;0;43033;0;0;0;0;16;0;44919;0;0;0;0;17;0;43720;0;0;0;0;18;0;44080;0;0;0;0
11/06/20;23:25:00;1;0;47270;0;0;0;0;2;0;47802;0;0;0;0;3;0;45968;0;0;0;0;4;0;47379;0;0;0;0;5;0;47901;0;0;0;0;6;0;48371;0;0;0;0;7;0;46962;0;0;0;0;8;0;47902;0;0;0;0;9;0;45367;0;0;0;0;10;0;43254;0;0;0;0;11;0;44991;0;0;0;0;12;0;42840;0;0;0;0;13;0;43452;0;0;0;0;14;0;44379;0;0;0;0;15;0;43033;0;0;0;0;16;0;44919;0;0;0;0;17;0;43720;0;0;0;0;18;0;44080;0;0;0;0
11/06/20;23:20:00;1;0;47270;0;0;0;0;2;0;47802;0;0;0;0;3;0;45968;0;0;0;0;4;0;47379;0;0;0;0;5;0;47901;0;0;0;0;6;0;48371;0;0;0;0;7;0;46962;0;0;0;0;8;0;47902;0;0;0;0;9;0;45367;0;0;0;0;10;0;43254;0;0;0;0;11;0;44991;0;0;0;0;12;0;42840;0;0;0;0;13;0;43452;0;0;0;0;14;0;44379;0;0;0;0;15;0;43033;0;0;0;0;16;0;44919;0;0;0;0;17;0;43720;0;0;0;0;18;0;44080;0;0;0;0
11/06/20;23:15:00;1;0;47270;0;0;0;0;2;0;47802;0;0;0;0;3;0;45968;0;0;0;0;4;0;47379;0;0;0;0;5;0;47901;0;0;0;0;6;0;48371;0;0;0;0;7;0;46962;0;0;0;0;8;0;47902;0;0;0;0;9;0;45367;0;0;0;0;10;0;43254;0;0;0;0;11;0;44991;0;0;0;0;12;0;42840;0;0;0;0;13;0;43452;0;0;0;0;14;0;44379;0;0;0;0;15;0;43033;0;0;0;0;16;0;44919;0;0;0;0;17;0;43720;0;0;0;0;18;0;44080;0;0;0;0
11/06/20;23:10:00;1;0;47270;0;0;0;0;2;0;47802;0;0;0;0;3;0;45968;0;0;0;0;4;0;47379;0;0;0;0;5;0;47901;0;0;0;0;6;0;48371;0;0;0;0;7;0;46962;0;0;0;0;8;0;47902;0;0;0;0;9;0;45367;0;0;0;0;10;0;43254;0;0;0;0;11;0;44991;0;0;0;0;12;0;42840;0;0;0;0;13;0;43452;0;0;0;0;14;0;44379;0;0;0;0;15;0;43033;0;0;0;0;16;0;44919;0;0;0;0;17;0;43720;0;0;0;0;18;0;44080;0;0;0;0
11/06/20;23:05:00;1;0;47270;0;0;0;0;2;0;47802;0;0;0;0;3;0;45968;0;0;0;0;4;0;47379;0;0;0;0;5;0;47901;0;0;0;0;6;0;48371;0;0;0;0;7;0;46962;0;0;0;0;8;0;47902;0;0;0;0;9;0;45367;0;0;0;0;10;0;43254;0;0;0;0;11;0;44991;0;0;0;0;12;0;42840;0;0;0;0;13;0;43452;0;0;0;0;14;0;44379;0;0;0;0;15;0;43033;0;0;0;0;16;0;44919;0;0;0;0;17;0;43720;0;0;0;0;18;0;44080;0;0;0;0
11/06/20;23:00:00;1;0;47270;0;0;0;0;2;0;47802;0;0;0;0;3;0;45968;0;0;0;0;4;0;47379;0;0;0;0;5;0;47901;0;0;0;0;6;0;48371;0;0;0;0;7;0;46962;0;0;0;0;8;0;47902;0;0;0;0;9;0;45367;0;0;0;0;10;0;43254;0;0;0;0;11;0;44991;0;0;0;0;12;0;42840;0;0;0;0;13;0;43452;0;0;0;0;14;0;44379;0;0;0;0;15;0;43033;0;0;0;0;16;0;44919;0;0;0;0;17;0;43720;0;0;0;0;18;0;44080;0;0;0;0
11/06/20;22:55:00;1;0;47270;0;0;0;0;2;0;47802;0;0;0;0;3;0;45968;0;0;0;0;4;0;47379;0;0;0;0;5;0;47901;0;0;0;0;6;0;48371;0;0;0;0;7;0;46962;0;0;0;0;8;0;47902;0;0;0;0;9;0;45367;0;0;0;0;10;0;43254;0;0;0;0;11;0;44991;0;0;0;0;12;0;42840;0;0;0;0;13;0;43452;0;0;0;0;14;0;44379;0;0;0;0;15;0;43033;0;0;0;0;16;0;44919;0;0;0;0;17;0;43720;0;0;0;0;18;0;44080;0;0;0;0
11/06/20;22:50:00;1;0;47270;0;0;0;0;2;0;47802;0;0;0;0;3;0;45968;0;0;0;0;4;0;47379;0;0;0;0;5;0;47901;0;0;0;0;6;0;48371;0;0;0;0;7;0;46962;0;0;0;0;8;0;47902;0;0;0;0;9;0;45367;0;0;0;0;10;0;43254;0;0;0;0;11;0;44991;0;0;0;0;12;0;42840;0;0;0;0;13;0;43452;0;0;0;0;14;0;44379;0;0;0;0;15;0;43033;0;0;0;0;16;0;44919;0;0;0;0;17;0;43720;0;0;0;0;18;0;44080;0;0;0;0
11/06/20;22:45:00;1;0;47270;0;0;0;0;2;0;47802;0;0;0;0;3;0;45968;0;0;0;0;4;0;47379;0;0;0;0;5;0;47901;0;0;0;0;6;0;48371;0;0;0;0;7;0;46962;0;0;0;0;8;0;47902;0;0;0;0;9;0;45367;0;0;0;0;10;0;43254;0;0;0;0;11;0;44991;0;0;0;0;12;0;42840;0;0;0;0;13;0;43452;0;0;0;0;14;0;44379;0;0;0;0;15;0;43033;0;0;0;0;16;0;44919;0;0;0;0;17;0;43720;0;0;0;0;18;0;44080;0;0;0;0
11/06/20;22:40:00;1;0;47270;0;0;0;0;2;0;47802;0;0;0;0;3;0;45968;0;0;0;0;4;0;47379;0;0;0;0;5;0;47901;0;0;0;0;6;0;48371;0;0;0;0;7;0;46962;0;0;0;0;8;0;47902;0;0;0;0;9;0;45367;0;0;0;0;10;0;43254;0;0;0;0;11;0;44991;0;0;0;0;12;0;42840;0;0;0;0;13;0;43452;0;0;0;0;14;0;44379;0;0;0;0;15;0;43033;0;0;0;0;16;0;44919;0;0;0;0;17;0;43720;0;0;0;0;18;0;44080;0;0;0;0
