#Date;Time;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp
21/01/20;23:55:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;23:50:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;23:45:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;23:40:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;23:35:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;23:30:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;23:25:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;23:20:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;23:15:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;23:10:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;23:05:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;23:00:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;22:55:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;22:50:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;22:45:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;22:40:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;22:35:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;22:30:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;22:25:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;22:20:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
