id;Pac;Pdc
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;1;13
1;3;20
1;66;128
1;10;30
1;8;24
1;113;203
1;189;307
1;166;262
1;161;255
1;282;405
1;465;616
1;298;416
1;295;423
1;447;591
1;537;692
1;818;990
1;652;810
1;523;675
1;721;889
1;1086;1272
1;886;1057
1;1084;1277
1;1142;1340
1;1086;1278
1;1366;1572
1;1503;1720
1;1925;2152
1;2381;2640
1;4680;5078
1;4691;5087
1;4802;5201
1;5203;5636
1;4957;5375
1;4007;4365
1;3784;4138
1;2812;3103
1;2938;3231
1;1806;2037
1;1155;1352
1;1425;1630
1;2043;2291
1;1880;2115
1;1819;2049
1;2543;2824
1;2323;2581
1;3251;3568
1;2511;2782
1;2139;2390
1;2359;2618
1;4407;4793
1;5510;5960
1;4500;4879
1;6434;6968
1;3808;4155
1;3304;3623
1;3722;4062
1;4322;4693
1;5656;6120
1;4225;4599
1;3941;4293
1;6453;6978
1;8785;9476
1;8085;8735
1;7345;7915
1;5725;6195
1;6495;7014
1;5784;6249
1;5474;5901
1;6120;6625
1;6065;6550
1;5508;5955
1;4649;5037
1;5877;6354
1;5087;5506
1;7209;7799
1;5736;6218
1;7202;7807
1;8044;8696
1;7015;7557
1;6653;7169
1;5404;5838
1;5352;5773
1;6676;7189
1;6896;7434
1;7956;8600
1;6611;7132
1;7692;8283
1;10001;10908
1;8462;9119
1;7107;7666
1;7311;7874
1;5903;6373
1;6475;6972
1;6352;6850
1;5997;6449
1;6668;7210
1;5969;6444
1;7061;7585
1;7625;8239
1;7182;7680
1;6711;7209
1;8016;8673
1;7793;8416
1;8728;9471
1;7213;7797
1;6900;7451
1;4017;4364
1;4405;4779
1;5277;5714
1;4962;5374
1;6628;7166
1;6591;7123
1;4687;5078
1;4262;4632
1;3712;4050
1;3283;3598
1;2687;2964
1;2594;2862
1;3322;3644
1;3559;3895
1;2733;3013
1;2495;2758
1;2628;2904
1;2452;2716
1;2316;2573
1;2353;2612
1;2277;2537
1;2111;2359
1;2397;2665
1;2595;2869
1;2277;2548
1;2204;2465
1;2027;2279
1;1829;2066
1;1532;1752
1;1273;1474
1;1443;1652
1;1800;2034
1;1989;2241
1;2252;2515
1;2451;2720
1;2224;2488
1;1959;2209
1;1506;1727
1;1210;1405
1;1351;1558
1;1117;1309
1;906;1083
1;860;1038
1;808;986
1;953;1138
1;938;1124
1;938;1118
1;984;1165
1;854;1037
1;646;811
1;445;597
1;288;393
1;138;230
1;99;194
1;113;207
1;109;199
1;129;221
1;111;201
1;145;238
1;160;251
1;128;222
1;30;55
1;20;55
1;12;37
1;7;31
1;4;29
1;1;16
1;0;21
1;0;11
1;0;12
1;0;5
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
1;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;1;16
10;5;24
10;56;123
10;11;28
10;7;25
10;98;176
10;206;318
10;165;277
10;152;265
10;257;384
10;424;569
10;286;415
10;268;392
10;408;553
10;486;634
10;737;900
10;604;757
10;474;623
10;643;799
10;975;1157
10;797;963
10;980;1159
10;1028;1218
10;982;1162
10;1222;1419
10;1327;1522
10;1698;1909
10;2187;2416
10;4228;4574
10;4215;4555
10;4473;4830
10;4607;4973
10;4401;4765
10;3554;3867
10;3732;4060
10;2554;2813
10;2670;2931
10;1692;1903
10;1046;1233
10;1250;1451
10;1848;2069
10;1705;1925
10;1643;1856
10;2002;2233
10;2110;2341
10;2812;3082
10;2305;2552
10;1944;2169
10;2095;2328
10;4095;4433
10;5077;5483
10;4072;4419
10;6478;6967
10;3427;3732
10;2993;3276
10;3378;3686
10;3885;4218
10;4990;5388
10;3848;4175
10;3620;3932
10;6113;6579
10;8154;8749
10;8135;8721
10;6835;7344
10;5084;5479
10;5960;6410
10;5156;5561
10;4997;5385
10;5306;5700
10;5445;5870
10;5078;5479
10;4209;4561
10;5426;5845
10;4708;5080
10;6663;7154
10;5418;5826
10;6726;7197
10;7530;8079
10;6513;6985
10;6042;6501
10;4822;5209
10;5006;5403
10;5505;5935
10;6562;7061
10;7792;8367
10;6033;6487
10;6897;7385
10;8790;9411
10;7792;8377
10;6894;7399
10;7027;7551
10;5445;5856
10;5932;6377
10;6056;6510
10;5086;5485
10;5758;6206
10;5616;6041
10;6120;6584
10;7009;7489
10;6510;6970
10;6032;6471
10;6903;7399
10;7479;8028
10;7935;8513
10;6815;7333
10;5999;6483
10;3732;4048
10;3956;4304
10;4921;5300
10;4538;4898
10;5827;6263
10;6048;6506
10;4269;4621
10;3902;4231
10;3399;3705
10;2999;3284
10;2455;2705
10;2350;2597
10;2990;3272
10;3249;3544
10;2514;2767
10;2266;2512
10;2389;2646
10;2250;2491
10;2104;2342
10;2147;2385
10;2074;2307
10;1920;2145
10;2159;2400
10;2358;2609
10;2082;2312
10;1999;2233
10;1838;2068
10;1662;1877
10;1405;1606
10;1163;1352
10;1299;1491
10;1621;1835
10;1808;2030
10;2030;2264
10;2230;2471
10;2043;2270
10;1800;2017
10;1393;1592
10;1098;1279
10;1224;1413
10;1022;1197
10;825;983
10;774;937
10;739;898
10;846;1018
10;855;1024
10;842;1005
10;887;1053
10;783;945
10;593;744
10;402;552
10;278;399
10;138;241
10;99;199
10;114;212
10;104;208
10;126;226
10;109;214
10;137;242
10;159;257
10;123;229
10;16;35
10;10;27
10;8;26
10;8;32
10;3;20
10;1;16
10;0;7
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
10;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;1;16
11;5;24
11;62;121
11;8;28
11;8;25
11;95;172
11;207;315
11;166;271
11;156;264
11;263;391
11;445;593
11;294;424
11;270;402
11;428;580
11;504;662
11;774;946
11;629;794
11;501;655
11;670;844
11;1020;1214
11;836;1015
11;1024;1218
11;1079;1277
11;1034;1226
11;1282;1491
11;1398;1604
11;1779;2004
11;2267;2516
11;4417;4780
11;4391;4755
11;4659;5043
11;4679;5067
11;4565;4937
11;3727;4063
11;3861;4197
11;2666;2943
11;2796;3080
11;1759;2005
11;1105;1296
11;1314;1522
11;1933;2175
11;1787;2021
11;1720;1948
11;2209;2467
11;2205;2453
11;2959;3254
11;2420;2677
11;2034;2273
11;2173;2424
11;4155;4522
11;5564;6008
11;4260;4629
11;6506;7085
11;3557;3877
11;3136;3436
11;3534;3846
11;4066;4415
11;5208;5639
11;4016;4355
11;3774;4094
11;6115;6582
11;8279;8895
11;8159;8775
11;7133;7670
11;5301;5717
11;6117;6583
11;5363;5785
11;5136;5517
11;5514;5958
11;5758;6199
11;5332;5750
11;4370;4728
11;5640;6075
11;4873;5268
11;6924;7452
11;5652;6091
11;7031;7556
11;7859;8454
11;6755;7258
11;6213;6692
11;5027;5424
11;5217;5623
11;5691;6130
11;6455;6952
11;7965;8587
11;6298;6754
11;7172;7694
11;8712;9362
11;7901;8525
11;7106;7635
11;7273;7803
11;5646;6079
11;6137;6603
11;6240;6735
11;5348;5737
11;6041;6504
11;5651;6084
11;6632;7119
11;7350;7861
11;6641;7128
11;6178;6631
11;7192;7721
11;7581;8119
11;8251;8843
11;7151;7665
11;6602;7127
11;3886;4220
11;4120;4461
11;5058;5450
11;4703;5082
11;5988;6445
11;6442;6925
11;4453;4818
11;4062;4412
11;3542;3865
11;3133;3431
11;2561;2827
11;2417;2717
11;3116;3418
11;3387;3705
11;2630;2898
11;2360;2623
11;2491;2760
11;2348;2605
11;2192;2447
11;2241;2493
11;2166;2419
11;2006;2252
11;2258;2516
11;2468;2739
11;2182;2434
11;2099;2351
11;1937;2177
11;1750;1983
11;1470;1690
11;1223;1421
11;1350;1561
11;1698;1924
11;1892;2131
11;2092;2374
11;2328;2587
11;2139;2385
11;1891;2127
11;1460;1676
11;1152;1348
11;1282;1490
11;1068;1262
11;866;1046
11;815;991
11;780;956
11;896;1082
11;912;1091
11;889;1067
11;931;1115
11;831;1007
11;627;789
11;434;583
11;289;407
11;142;238
11;101;197
11;109;210
11;105;205
11;124;224
11;109;211
11;135;240
11;153;256
11;125;228
11;15;36
11;9;27
11;8;27
11;5;22
11;3;21
11;1;16
11;0;7
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
11;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;1;10
12;5;16
12;56;97
12;13;32
12;7;18
12;93;147
12;201;284
12;163;238
12;153;227
12;244;331
