id;Pac;Uac;date
2001530964;1349;242.59;2018-07-05
2001530964;1133.7;242.2;2018-07-05
2001530964;2511.1;243.37;2018-07-05
2001530964;2639.75;243.8;2018-07-05
2001530964;2926.9;244.28;2018-07-05
2001530964;4133.5;244.23;2018-07-05
2001530964;4223.89;244.2;2018-07-05
2001530964;4666.3;245;2018-07-05
2001530964;4369.33;243.33;2018-07-05
2001530964;1163.4;240.48;2018-07-05
2001530964;1918.8;241.5;2018-07-05
2001530964;3954.89;242.93;2018-07-05
2001530964;4218.56;242.98;2018-07-05
2001530964;3423;244.48;2018-07-05
2001530964;806.3;239.78;2018-07-05
2001530964;1188;240.23;2018-07-05
2001530964;2644.9;243.7;2018-07-05
2001530964;6399;242.3;2018-07-05
2001530964;3024.1;241.27;2018-07-05
2001530964;1285.71;241.81;2018-07-05
2001530964;3108.67;243.28;2018-07-05
2001530964;3941.6;245.25;2018-07-05
2001530964;5018.11;245.81;2018-07-05
2001530964;6561.7;246.54;2018-07-05
2001530964;4619.2;244.15;2018-07-05
2001530964;4009.56;244.87;2018-07-05
2001530964;4887;244.79;2018-07-05
2001530964;4572.8;244.41;2018-07-05
2001530964;4804.89;245.01;2018-07-05
2001530964;3758.9;245.01;2018-07-05
2001530964;4130.2;245.43;2018-07-05
2001530964;3632;244.9;2018-07-05
2001530964;941.4;242.44;2018-07-05
2001530964;791.6;242.13;2018-07-05
2001530964;1289.2;242.07;2018-07-05
2001530964;2821.44;242.76;2018-07-05
2001530964;5551.6;245.45;2018-07-05
2001530964;2502.8;242.91;2018-07-05
2001530964;2998;243.22;2018-07-05
2001530964;3922.1;245.69;2018-07-05
2001530964;4052.67;243.18;2018-07-05
2001530964;2246.2;241.3;2018-07-05
2001530964;2073.9;241.51;2018-07-05
2001530964;1749;241.31;2018-07-05
2001530964;2463.4;241.52;2018-07-05
2001530964;2710;243.29;2018-07-05
2001530964;1529.4;241.85;2018-07-05
2001530964;849.7;241.01;2018-07-05
2001530964;646.8;241.79;2018-07-05
2001530964;270.33;241.14;2018-07-05
2001530964;1057.9;241.82;2018-07-05
2001530964;939.5;242.04;2018-07-05
2001530964;746.4;241.31;2018-07-05
2001530964;358.3;241.13;2018-07-05
2001530964;307.33;241.53;2018-07-05
2001530964;337.1;241.22;2018-07-05
2001530964;220.7;241.27;2018-07-05
2001530964;205.6;241.7;2018-07-05
2001530964;176.67;240.4;2018-07-05
2001530964;113.4;241.24;2018-07-05
2001530964;38.7;241.7;2018-07-05
2001530964;10.4;241.69;2018-07-05
2001530964;0;241.8;2018-07-05
2001530964;;;2018-07-05
2001530964;;;2018-07-05
2001530964;;;2018-07-05
2001530964;;;2018-07-05
2001530964;;;2018-07-05
2001530964;;;2018-07-05
2001530964;;;2018-07-05
2001530964;;;2018-07-05
2001530964;;;2018-07-05
2001530964;;;2018-07-05
2001530964;;;2018-07-05
2001530964;;;2018-07-05
2001530984;1819.9;243.16;2018-07-05
2001530984;1046.67;241.53;2018-07-05
2001530984;2242.5;243.09;2018-07-05
2001530984;2559.88;243.74;2018-07-05
2001530984;2805.9;244.69;2018-07-05
2001530984;3709.6;244.68;2018-07-05
2001530984;4174;245.05;2018-07-05
2001530984;4248.56;245.74;2018-07-05
2001530984;4213.8;244.39;2018-07-05
2001530984;1159;240.63;2018-07-05
2001530984;1627.4;241.53;2018-07-05
2001530984;3592.56;243.59;2018-07-05
2001530984;4046.6;243.85;2018-07-05
2001530984;3310.3;245.2;2018-07-05
2001530984;753.33;239.68;2018-07-05
2001530984;1115.8;240.25;2018-07-05
2001530984;2411.22;243.97;2018-07-05
2001530984;6337;243.9;2018-07-05
2001530984;3195.78;242.07;2018-07-05
2001530984;1181.88;241.75;2018-07-05
2001530984;2920.13;243.94;2018-07-05
2001530984;3696.4;245.85;2018-07-05
2001530984;4723.5;246.89;2018-07-05
2001530984;6520.78;248.1;2018-07-05
2001530984;4773.2;245.27;2018-07-05
2001530984;3804.4;245.69;2018-07-05
2001530984;4601.56;245.77;2018-07-05
2001530984;4495;245.55;2018-07-05
2001530984;4242.8;245.78;2018-07-05
2001530984;3625.56;245.73;2018-07-05
2001530984;3863.1;246.15;2018-07-05
2001530984;3518.8;245.72;2018-07-05
2001530984;970;242.56;2018-07-05
2001530984;692.3;242.08;2018-07-05
2001530984;1203.2;241.98;2018-07-05
2001530984;2601.8;243.12;2018-07-05
2001530984;5540.5;246.76;2018-07-05
2001530984;2368;243.26;2018-07-05
2001530984;2830.33;243.68;2018-07-05
2001530984;3374.5;245.98;2018-07-05
2001530984;4310.5;244.77;2018-07-05
2001530984;2122.5;241.61;2018-07-05
2001530984;1993.33;241.7;2018-07-05
2001530984;1671.8;241.5;2018-07-05
2001530984;2430.2;241.81;2018-07-05
2001530984;2619.6;243.74;2018-07-05
2001530984;1501.56;242.2;2018-07-05
2001530984;873.9;240.73;2018-07-05
2001530984;670;241.62;2018-07-05
2001530984;287.3;240.87;2018-07-05
2001530984;1013.5;241.59;2018-07-05
2001530984;916.6;241.8;2018-07-05
2001530984;744.33;241.01;2018-07-05
2001530984;392.5;240.77;2018-07-05
2001530984;295.6;241.08;2018-07-05
2001530984;330.7;240.89;2018-07-05
2001530984;227.67;240.81;2018-07-05
2001530984;205.6;241.29;2018-07-05
2001530984;174.3;240.1;2018-07-05
2001530984;120.7;240.89;2018-07-05
2001530984;42.8;241.3;2018-07-05
2001530984;12.44;241.21;2018-07-05
2001530984;0;240.97;2018-07-05
2001530984;;;2018-07-05
2001530984;;;2018-07-05
2001530984;;;2018-07-05
2001530984;;;2018-07-05
2001530984;;;2018-07-05
2001530984;;;2018-07-05
2001530984;;;2018-07-05
2001530984;;;2018-07-05
2001530984;;;2018-07-05
2001530984;;;2018-07-05
2001530984;;;2018-07-05
2001530984;;;2018-07-05
2001531127;1319.11;243.33;2018-07-05
2001531127;1108.7;242.71;2018-07-05
2001531127;2388.44;244.28;2018-07-05
2001531127;2627.89;244.87;2018-07-05
2001531127;2864.6;245.55;2018-07-05
2001531127;4050.5;246.14;2018-07-05
2001531127;4144.22;246.14;2018-07-05
2001531127;4598.2;247.05;2018-07-05
2001531127;4229.89;245.34;2018-07-05
2001531127;1129.7;241.16;2018-07-05
2001531127;1792.11;242.54;2018-07-05
2001531127;3749.2;244.87;2018-07-05
2001531127;4120.22;245.21;2018-07-05
2001531127;3351.5;246.26;2018-07-05
2001531127;788.8;240.29;2018-07-05
2001531127;1160.67;240.76;2018-07-05
2001531127;2588.3;244.66;2018-07-05
2001531127;6256.5;246.2;2018-07-05
2001531127;3205.33;243.31;2018-07-05
2001531127;1185.88;241.89;2018-07-05
2001531127;3054.22;243.77;2018-07-05
2001531127;3862.6;246.77;2018-07-05
2001531127;4922.67;248.06;2018-07-05
2001531127;6407;249.43;2018-07-05
2001531127;4514.1;246.26;2018-07-05
2001531127;3920.22;246.68;2018-07-05
2001531127;4775;246.92;2018-07-05
2001531127;4447.9;246.44;2018-07-05
2001531127;4703.33;247.23;2018-07-05
2001531127;3674.8;246.75;2018-07-05
2001531127;4049.1;247.31;2018-07-05
2001531127;3556.56;246.57;2018-07-05
2001531127;924.1;243.03;2018-07-05
2001531127;766;242.59;2018-07-05
2001531127;1258;242.77;2018-07-05
2001531127;2780.11;244.16;2018-07-05
2001531127;5435.3;247.95;2018-07-05
2001531127;2455.6;244.15;2018-07-05
2001531127;2935.1;244.85;2018-07-05
2001531127;3600.67;247.33;2018-07-05
2001531127;4175.7;245.98;2018-07-05
2001531127;2209.4;242.64;2018-07-05
2001531127;2028;242.67;2018-07-05
2001531127;1716.78;242.39;2018-07-05
2001531127;2412.4;242.83;2018-07-05
2001531127;2606.4;244.73;2018-07-05
2001531127;1502;242.7;2018-07-05
2001531127;835.2;241.53;2018-07-05
2001531127;645.22;242.34;2018-07-05
2001531127;286.4;241.62;2018-07-05
2001531127;1036.8;242.43;2018-07-05
2001531127;920.5;242.59;2018-07-05
2001531127;732.2;241.82;2018-07-05
2001531127;355.1;241.65;2018-07-05
2001531127;305.67;242;2018-07-05
2001531127;327.5;241.8;2018-07-05
2001531127;218.1;241.72;2018-07-05
2001531127;200.7;242.2;2018-07-05
2001531127;173.56;240.81;2018-07-05
2001531127;113.5;241.55;2018-07-05
2001531127;36.3;242;2018-07-05
2001531127;7.6;241.3;2018-07-05
2001531127;0;240.7;2018-07-05
2001531127;;;2018-07-05
2001531127;;;2018-07-05
2001531127;;;2018-07-05
2001531127;;;2018-07-05
2001531127;;;2018-07-05
2001531127;;;2018-07-05
2001531127;;;2018-07-05
2001531127;;;2018-07-05
2001531127;;;2018-07-05
2001531127;;;2018-07-05
2001531127;;;2018-07-05
2001531127;;;2018-07-05
2001531142;1330.11;242.66;2018-07-05
2001531142;1102.2;242.23;2018-07-05
2001531142;2368.78;243.38;2018-07-05
2001531142;2610.44;243.99;2018-07-05
2001531142;2850.5;244.41;2018-07-05
2001531142;4046.8;244.39;2018-07-05
2001531142;4203.89;244.41;2018-07-05
2001531142;4438.5;245.2;2018-07-05
2001531142;4231.11;243.59;2018-07-05
2001531142;1134.5;240.59;2018-07-05
2001531142;1750.67;241.51;2018-07-05
2001531142;3737.3;243.05;2018-07-05
2001531142;4144.44;243.22;2018-07-05
2001531142;3392.9;244.7;2018-07-05
2001531142;772.8;239.85;2018-07-05
2001531142;1141;240.29;2018-07-05
2001531142;2553.1;243.84;2018-07-05
2001531142;6591.5;242.65;2018-07-05
2001531142;3280.56;241.48;2018-07-05
2001531142;1158.38;241.69;2018-07-05
2001531142;3045;243.43;2018-07-05
2001531142;3858.9;245.41;2018-07-05
2001531142;4932.78;246.02;2018-07-05
2001531142;6672.4;246.91;2018-07-05
2001531142;4622.7;244.35;2018-07-05
2001531142;3938.11;245.08;2018-07-05
2001531142;4809.5;245.06;2018-07-05
