SNINV;ADDR1
TypeINV;WD00B766_INV_11k1.ini
12/07/20-00:02:00;15;0;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0;15;0;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0;15;0;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0;0.000000;0
SNINV;ADDR2
TypeINV;WD00B766_INV_11k1.ini
12/07/20-00:02:01;15;0;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0;15;0;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0;15;0;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0;0.000000;0
SNINV;ADDR3
TypeINV;WD00B766_INV_11k1.ini
12/07/20-00:02:01;15;0;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0;15;0;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0;15;0;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0;0.000000;0
SNINV;ADDR9
TypeINV;WD00B766_INV_10k1.ini
12/07/20-00:02:02;15;0;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0;15;0;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0;15;0;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0;0.000000;0
SNINV;ADDR10
TypeINV;WD00B766_INV_10k1.ini
12/07/20-00:02:02;15;0;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0;15;0;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0;15;0;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0;0.000000;0
SNINV;ADDR11
TypeINV;WD00B766_INV_8k1.ini
12/07/20-00:02:02;15;0;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0;15;0;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0;15;0;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0;0;0.000000;0
